race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,1,0,6.0,0.12821551724967592,False,False,0.12821551724967592,0.10747041677632285,0.11038259059389298,0.11770812506354789,0.12368816067781709,0.12368816067781709,0.10631741971376407,0.12420132032047757,0.14285714285714285,0.0,0.0,,-8.041666666666666,0.5
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,2,0,14.0,0.05494950739271825,False,False,0.05494950739271825,0.0380271530007115,0.03871600238834835,0.045837454181439065,0.03218014296716621,0.03218014296716621,0.03686663050595769,0.05072846229355816,0.14285714285714285,0.0,0.0,,1.625,0.16666666666666666
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,3,0,61.0,0.01261136235242714,False,False,0.01261136235242714,0.008751467372925863,0.008867328993610047,0.010534480465679076,0.008045205715664281,0.008045205715664281,0.0058564062724058875,0.01198524649536846,0.14285714285714285,0.0,0.0,,-3.041666666666667,1.0
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,4,0,3.6,0.21369252874945988,False,False,0.21369252874945988,0.23394287622650128,0.23492085545432528,0.22420291912066478,0.23223829445221691,0.23223829445221691,0.20133318545272041,0.22046406238837987,0.14285714285714285,0.0,0.0,,-3.875,0.3333333333333333
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,5,0,26.0,0.029588196288386753,False,False,0.029588196288386753,0.022086924412784464,0.022111506961367374,0.025634128033045288,0.018018195366589475,0.018018195366589475,0.017005006642182328,0.027315325850377485,0.14285714285714285,0.0,0.0,,1.3333333333333335,0.6666666666666666
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,6,0,16.0,0.048080818968628466,False,False,0.048080818968628466,0.035999567850306106,0.03567346049636087,0.041718266397944945,0.035233167098282926,0.035233167098282926,0.031199203910098457,0.04624640347389647,0.14285714285714285,0.0,0.0,,-5.5,0.8333333333333334
Race 8 - CAPALABA - 2026-07-01,2026-07-01,period2,7,1,1.5,0.5128620689987037,False,False,0.5128620689987037,0.553721594360448,0.5493282551120952,0.5343646267376789,0.5505968337222631,0.5505968337222631,0.6014221475028712,0.5190591791779421,0.14285714285714285,0.0,0.0,,-3.1928333333333336,0.0
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,1,0,67.0,0.011841200742531654,False,False,0.011841200742531654,0.013184900517831721,0.013586177334121374,0.01249793101900081,0.015456570437141147,0.015456570437141147,0.005817824906137201,0.011902583300738486,0.16666666666666666,0.0,0.0,,-2.916666666666666,
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,2,0,5.5,0.14424735449993106,False,False,0.14424735449993106,0.13526696130484153,0.13949954770813042,0.13971776126909255,0.10102734020221668,0.10102734020221668,0.13240390319096534,0.14143127934204708,0.16666666666666666,0.0,1.0,,14.5625,
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,4,1,2.7,0.29383720361097065,True,False,0.29383720361097065,0.29323151372306694,0.29542854618303155,0.29360303124793463,0.2872524183300403,0.2872524183300403,0.3222177381314855,0.29574157338318,0.16666666666666666,0.0,0.0,,-1.583333333333333,
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,5,0,3.9,0.20342575634605667,False,False,0.20342575634605667,0.1959135132412114,0.19625714079010445,0.19968111305429623,0.2341671366341269,0.2341671366341269,0.2034807787777757,0.20428668658208685,0.16666666666666666,0.0,1.0,,-5.958333333333334,
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,7,0,3.7,0.21442174317557317,False,False,0.21442174317557317,0.22030486834121984,0.21682880006458483,0.21739436421742886,0.2404167835354259,0.2404167835354259,0.21732115015059714,0.21775403556897222,0.16666666666666666,0.0,0.0,,-4.208333333333333,
Race 8 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,8,0,6.0,0.1322267416249368,False,False,0.1322267416249368,0.14209824287182857,0.13839978792002738,0.13710579919224697,0.12167975086104915,0.12167975086104915,0.1187586048430389,0.12888384182297527,0.16666666666666666,0.0,0.0,,4.0,
Race 8 - SAL - 2026-07-01,2026-07-01,period2,1,1,3.4,0.2260847217966456,False,False,0.2260847217966456,0.19859592011318605,0.20310732310853,0.2121701657019617,0.17341876082293484,0.17341876082293484,0.2319824549309601,0.22277282594946335,0.14285714285714285,0.0,0.0,,2.75,1.0
Race 8 - SAL - 2026-07-01,2026-07-01,period2,2,0,4.2,0.18302096526395117,False,False,0.18302096526395117,0.18378684111907742,0.1866973463059286,0.18364164500975821,0.18092779516513602,0.18092779516513602,0.17813209404100314,0.1825235830723688,0.14285714285714285,0.0,0.0,,-0.41666666666666696,0.5
Race 8 - SAL - 2026-07-01,2026-07-01,period2,3,0,13.0,0.05912985031604577,False,False,0.05912985031604577,0.055921078489169246,0.05643376232640419,0.05757775217476562,0.05725985062742643,0.05725985062742643,0.04338849597243987,0.058263662171398105,0.14285714285714285,0.0,0.0,,0.791666666666667,
Race 8 - SAL - 2026-07-01,2026-07-01,period2,4,0,10.0,0.0768688054108595,False,False,0.0768688054108595,0.07099389979675796,0.07085265063676509,0.07396889476637179,0.08268360793182555,0.08268360793182555,0.06022874119040133,0.07672599433865655,0.14285714285714285,0.0,0.0,,-2.0,
Race 8 - SAL - 2026-07-01,2026-07-01,period2,6,0,2.1,0.36604193052790235,False,False,0.36604193052790235,0.4104193618342056,0.4049438265932472,0.3880993237178968,0.4302016252911203,0.4302016252911203,0.4236719072877894,0.3716018846915496,0.14285714285714285,0.0,0.0,,1.041666666666667,0.0
Race 8 - SAL - 2026-07-01,2026-07-01,period2,7,0,31.0,0.02479638884221274,False,False,0.02479638884221274,0.02060433629440221,0.020159809401054544,0.022632737210591766,0.021830788953631823,0.021830788953631823,0.01464204269914682,0.025091410104184465,0.14285714285714285,0.0,1.0,,-1.208333333333333,
Race 8 - SAL - 2026-07-01,2026-07-01,period2,8,0,12.0,0.0640573378423829,False,False,0.0640573378423829,0.05967856235320159,0.057805281628070374,0.06190948141865422,0.05367757120792511,0.05367757120792511,0.04795426387825931,0.0630206396723791,0.14285714285714285,0.0,0.0,,3.0,
Race 1 - CASO - 2026-07-02,2026-07-02,period2,1,0,4.4,0.17205045254466061,False,False,0.17205045254466061,0.16778615651099338,0.17470845650921998,0.16991451846010733,0.14401785370645268,0.14401785370645268,0.15034045119651496,0.16731114804854466,0.14285714285714285,0.0,0.0,1.0,2.375,0.2
Race 1 - CASO - 2026-07-02,2026-07-02,period2,2,0,23.0,0.032913999617239426,False,False,0.032913999617239426,0.032597565151393545,0.03366461922932136,0.03275724941070605,0.026439327625185104,0.026439327625185104,0.01902093668284942,0.03214630622382372,0.14285714285714285,0.0,0.0,0.0,6.833333333333333,1.0
Race 1 - CASO - 2026-07-02,2026-07-02,period2,3,0,20.0,0.03785109955982534,False,False,0.03785109955982534,0.03617966658501531,0.03718280105524233,0.03700803675213094,0.04232158199356544,0.04232158199356544,0.02265187729173346,0.037410864234998224,0.14285714285714285,0.0,1.0,,-1.625,
Race 1 - CASO - 2026-07-02,2026-07-02,period2,4,0,15.0,0.05046813274643378,False,False,0.05046813274643378,0.04846691645117132,0.04934909034696118,0.04946019564179485,0.05417486608856031,0.05417486608856031,0.03245470164940433,0.049760255799229096,0.14285714285714285,0.0,1.0,,-0.625,0.8
Race 1 - CASO - 2026-07-02,2026-07-02,period2,6,0,91.0,0.008318922980181394,False,False,0.008318922980181394,0.008717297788978404,0.008737181521589367,0.00851626190918155,0.009865287992083523,0.009865287992083523,0.003408709213699677,0.008104070154992347,0.14285714285714285,0.0,0.0,0.0,0.5833333333333339,0.4
Race 1 - CASO - 2026-07-02,2026-07-02,period2,7,0,5.5,0.1376403620357285,False,False,0.1376403620357285,0.1421720948909387,0.14119589898899088,0.1398957758041918,0.1116685497236225,0.1116685497236225,0.11374657617028439,0.13398337907691363,0.14285714285714285,0.0,0.0,2.0,7.583333333333334,0.6
Race 1 - CASO - 2026-07-02,2026-07-02,period2,8,1,1.35,0.560757030515931,False,False,0.560757030515931,0.5640803026215093,0.5551619523486749,0.5624479620218876,0.6115125328705305,0.6115125328705305,0.6583767477955138,0.5712839764614982,0.14285714285714285,0.0,0.0,0.0,0.08333333333333304,0.0
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,1,0,101.0,0.0074744319350837215,False,False,0.0074744319350837215,0.006300262525304848,0.006526812972125705,0.006868066379257645,0.007783036305394524,0.007783036305394524,0.003293692136826071,0.0073991942097400105,0.125,0.0,0.0,,-2.083333333333334,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,2,0,4.4,0.1715721876007854,False,False,0.1715721876007854,0.17442029004523574,0.17877632351348063,0.17313625189090556,0.21172042335591243,0.21172042335591243,0.16548890205223393,0.17414597852454786,0.125,0.0,0.0,,-5.75,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,3,0,12.0,0.06290980212028799,False,False,0.06290980212028799,0.06689004898600207,0.06820680236179803,0.0649241065147191,0.07403489054725229,0.07403489054725229,0.04721806249668781,0.06309046659439047,0.125,0.0,0.0,,-3.666666666666667,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,4,0,3.0,0.25163920848115195,False,False,0.25163920848115195,0.2339405840908602,0.23734167870584494,0.24283316771968289,0.2869987852806737,0.2869987852806737,0.26710569748718516,0.2554141018360035,0.125,0.0,0.0,,-6.958333333333334,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,5,0,21.0,0.03594845835445028,False,False,0.03594845835445028,0.03240787962408559,0.03255380814353456,0.03416107341898067,0.030349225988553014,0.030349225988553014,0.023459059771557968,0.035075647497194135,0.125,0.0,0.0,,1.708333333333333,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,6,0,6.0,0.12581960424057598,False,False,0.12581960424057598,0.11195556047736156,0.11172317678399968,0.11878539786104722,0.10528377329183806,0.10528377329183806,0.11230411175540855,0.12212541971653962,0.125,0.0,0.0,,0.2916666666666665,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,7,1,2.3,0.328225054540633,False,False,0.328225054540633,0.35928175594667183,0.3503170048669198,0.34369207009763136,0.27083185252033154,0.27083185252033154,0.37232733790934425,0.3267613409996938,0.125,1.0,0.0,,,
Race 11 - RICHMOND-STRAIGHT - 2026-07-02,2026-07-02,period2,8,0,46.0,0.016411252727031648,False,False,0.016411252727031648,0.014803618304478175,0.014554392652296798,0.015599866117775578,0.012998012710044462,0.012998012710044462,0.008803136390756307,0.015987850621890638,0.125,0.0,0.0,,3.8333333333333335,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,1,1,2.5,0.30692575984055803,False,False,0.30692575984055803,0.3524163088321819,0.3615071770437478,0.32931327770934454,0.3191594262295096,0.3191594262295096,0.34622065714352773,0.3083765083758314,0.14285714285714285,0.0,0.0,,3.9166666666666665,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,2,0,14.0,0.054808171400099644,False,False,0.054808171400099644,0.05537750294010316,0.05637430284455269,0.055163766740970774,0.04134797356323424,0.04134797356323424,0.04018999411462465,0.05414241626636379,0.14285714285714285,0.0,0.0,,9.239666666666666,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,3,0,11.0,0.06975585450921773,False,False,0.06975585450921773,0.06193465119463108,0.06264943885185259,0.06581452515855893,0.055437418169738226,0.055437418169738226,0.05432967795879166,0.06861066462710153,0.14285714285714285,0.0,0.0,,3.5833333333333335,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,4,0,11.0,0.06975585450921773,False,False,0.06975585450921773,0.06662545615959078,0.06664880103676865,0.06826137026864817,0.07055675864464035,0.07055675864464035,0.05432967795879166,0.06861066462710153,0.14285714285714285,0.0,0.0,,0.04166666666666696,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,6,0,15.0,0.05115429330675967,False,False,0.05115429330675967,0.04842042410097691,0.04785802004745196,0.04983333033258429,0.03780637093391837,0.03780637093391837,0.036869216904911656,0.05045409132322305,0.14285714285714285,0.0,0.0,,8.0,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,7,0,4.0,0.19182859990034876,False,False,0.19182859990034876,0.1713424899600937,0.16735315404783419,0.1815322489626217,0.17420079941694092,0.17420079941694092,0.1923990831026502,0.1876967048111489,0.14285714285714285,0.0,0.0,,0.3333333333333335,
Race 3 - WRGL - 2026-07-02,2026-07-02,period2,8,0,3.0,0.25577146653379834,False,False,0.25577146653379834,0.24388316681242245,0.2376091061277922,0.2500814808272716,0.3014912530420183,0.3014912530420183,0.27566169281670233,0.26210894996922984,0.14285714285714285,0.0,0.0,,-4.125,
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,1,1,3.7,0.20604389815417912,False,False,0.20604389815417912,0.2343954976721155,0.2368462043357695,0.21995081742676262,0.2013456624623187,0.2002567232308603,0.2002567232308603,0.20461248015669384,0.125,0.0,0.0,,-2.375,0.7142857142857143
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,2,0,2.15,0.3545871735676571,False,False,0.3545871735676571,0.34192447074131155,0.3445517027949597,0.3484958986633383,0.42856886451879045,0.4520973920853038,0.4520973920853038,0.3579832818192504,0.125,0.0,0.0,,6.0,0.5714285714285714
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,3,0,31.0,0.024592336231305252,False,False,0.024592336231305252,0.02799317529805798,0.028010843321140184,0.026260140456042767,0.01216848866440962,0.008257472783623595,0.008257472783623595,0.023901536306767696,0.125,0.0,0.0,,4.416666666666667,0.2857142857142857
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,4,0,5.0,0.15247248463409258,False,False,0.15247248463409258,0.1396933213816656,0.1388000588860858,0.14606784742121506,0.1332462326038349,0.12747783679065544,0.12747783679065544,0.15055142004337324,0.125,0.0,0.0,,-1.5416666666666665,0.0
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,5,0,61.0,0.012497744642138736,False,False,0.012497744642138736,0.01482232265544744,0.014678837093562798,0.013622130094795116,0.005301975508547453,0.0029915408609944454,0.0029915408609944454,0.012233279451206475,0.125,0.0,0.0,1.0,-0.25,0.8571428571428571
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,6,0,3.8,0.20062169030801652,False,False,0.20062169030801652,0.19161185781723003,0.18851433280966995,0.19623261992723626,0.19482544032248067,0.1924040886813152,0.1924040886813152,0.20208949524597708,0.125,0.0,0.0,0.0,-3.416666666666667,0.42857142857142855
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,7,0,31.0,0.024592336231305252,False,False,0.024592336231305252,0.026852463567734075,0.026367947005269593,0.025719530163453908,0.012260132492181117,0.008257472783623595,0.008257472783623595,0.024268111617853683,0.125,0.0,1.0,,20.541666666666668,1.0
Race 3 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,8,0,31.0,0.024592336231305252,False,False,0.024592336231305252,0.022706890866437703,0.02223007375354256,0.023651015847156,0.012283203427437024,0.008257472783623595,0.008257472783623595,0.024360395358877313,0.125,0.0,1.0,,-2.5,0.14285714285714285
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,1,0,3.9,0.20234017872127927,False,False,0.20234017872127927,0.1465356484007949,0.14797778873396067,0.17289842880543857,0.1761574456099625,0.17146161619704917,0.17146161619704917,0.19024493384870245,0.16666666666666666,0.0,0.0,,0.875,
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,2,0,23.0,0.034309856391869085,False,False,0.034309856391869085,0.029738689096698284,0.030098238125065912,0.0320736730127231,0.017052257402539645,0.011972147796610048,0.011972147796610048,0.032292586220328434,0.16666666666666666,0.0,0.0,,-1.0416666666666665,1.0
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,4,0,1.65,0.4782586042502964,False,False,0.4782586042502964,0.532049026302777,0.5327130341269338,0.5065071254128695,0.5920552854829164,0.6230715297027185,0.6230715297027185,0.49900655282351,0.16666666666666666,0.0,0.0,,0.2916666666666665,0.6666666666666666
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,5,0,7.5,0.1052168929350652,False,False,0.1052168929350652,0.08496869132702395,0.08488833827513073,0.09494028651495116,0.0732757264068826,0.06429421949312829,0.06429421949312829,0.10022024714814551,0.16666666666666666,0.0,0.0,,-2.375,0.0
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,7,1,4.8,0.1644013952110394,False,False,0.1644013952110394,0.19108933068383321,0.18899888709354742,0.17797102674425938,0.1349808971651799,0.1255746474475162,0.1255746474475162,0.16319964631817102,0.16666666666666666,0.0,0.0,,-7.083333333333334,0.3333333333333333
Race 4 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,8,0,51.0,0.015473072490450766,False,False,0.015473072490450766,0.015618614188872679,0.015323713645361533,0.015609459509758316,0.006478387932518948,0.0036258393629777555,0.0036258393629777555,0.015036033641142525,0.16666666666666666,0.0,0.0,,-5.166666666666666,
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,1,0,14.0,0.05509766856704788,False,False,0.05509766856704788,0.04563346614992211,0.046405771269253666,0.0503032929101977,0.03515626229201694,0.02926913656207729,0.02926913656207729,0.0528176394818359,0.14285714285714285,0.0,0.0,,-0.375,0.6666666666666666
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,2,0,3.8,0.2029914105101764,False,False,0.2029914105101764,0.1750769845609944,0.17759029905898996,0.18912173140389946,0.20416353690773578,0.2069791359178702,0.2069791359178702,0.1957167398773325,0.14285714285714285,0.0,0.0,,5.666666666666667,
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,3,0,34.0,0.022687275292313833,False,False,0.022687275292313833,0.01807174986946198,0.018187931723928207,0.020313247003089892,0.011453485310846834,0.007733633537015974,0.007733633537015974,0.022613040632339414,0.14285714285714285,0.0,0.0,,-3.625,0.3333333333333333
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,4,1,3.3,0.23374768482990013,False,False,0.23374768482990013,0.24156453163885094,0.24208360166826437,0.2383846673826525,0.24840174553458402,0.25575907623655564,0.25575907623655564,0.2263297534286691,0.14285714285714285,0.0,0.0,,-0.4583333333333335,
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,5,0,2.6,0.2966797538225655,False,False,0.2966797538225655,0.35805161518149664,0.3566003962669589,0.32696769757559485,0.35457971945309674,0.3657143002174956,0.3657143002174956,0.3211759771599001,0.14285714285714285,0.0,0.0,,-2.4166666666666665,0.0
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,7,0,6.5,0.11867190152902622,False,False,0.11867190152902622,0.09200574238381294,0.09093526305681278,0.10482611563358836,0.09792050948749231,0.09251921292655185,0.09251921292655185,0.11412439917031372,0.14285714285714285,0.0,0.0,,0.75,
Race 6 - GOULBURN - 2026-07-03,2026-07-03,final_later_block,8,0,11.0,0.07012430544897004,False,False,0.07012430544897004,0.06959591021546092,0.06819673695579216,0.07008324809097737,0.04832474101422747,0.04202550460243351,0.04202550460243351,0.06722245024960934,0.14285714285714285,0.0,0.0,,2.0416666666666665,1.0
